seed,dr0,p,n_captured,n_used,photons_used,E_H,illconditioned
2007,4.0,50,500,250,6024330222.574112,0.8940490097451645,1
2007,4.0,100,500,500,12090755512.377117,0.8255152103577003,1
2008,4.0,5,500,25,590069755.585412,0.9704683371629552,1
2008,4.0,10,500,50,1184322019.599605,0.9533162168365801,1
2008,4.0,25,500,125,2984734126.7143016,0.9262955742999825,1
2008,4.0,50,500,250,5998444101.384687,0.8907380456627549,1
2008,4.0,100,500,500,12066581659.57471,0.8158153048235494,1
2009,4.0,5,500,25,591897165.5391941,0.9677465405982771,1
2009,4.0,10,500,50,1189420842.4385133,0.9503811797069794,1
2009,4.0,25,500,125,2983718412.45107,0.9244406753388404,1
2009,4.0,50,500,250,6007418260.419228,0.8768428455201884,1
2009,4.0,100,500,500,12078324338.70968,0.8209442154318527,1
2010,4.0,5,500,25,580378107.8742824,0.969053286350576,1
2010,4.0,10,500,50,1163109979.7214122,0.9537681268065563,1
2010,4.0,25,500,125,2917773187.177375,0.9143407204151808,1
2010,4.0,50,500,250,5907445851.591194,0.8777227327973959,1
2010,4.0,100,500,500,11968494806.003914,0.8147721961803994,1
2011,4.0,5,500,25,577518640.866436,0.9804248031932461,1
2011,4.0,10,500,50,1166283121.924646,0.9659789012953769,1
2011,4.0,25,500,125,2949715402.7088513,0.9470014947158734,1
2011,4.0,50,500,250,5931553282.699564,0.9114823894746767,1
2011,4.0,100,500,500,11967509570.24894,0.834175345239447,1
2012,4.0,5,500,25,566484893.3258038,0.9656052127542856,1
2012,4.0,10,500,50,1137382561.5340714,0.9439584311585183,1
2012,4.0,25,500,125,2865873434.453653,0.9506257980095834,1
2012,4.0,50,500,250,5795855262.648975,0.9306367921295734,1
2012,4.0,100,500,500,11808112170.622513,0.8768357294636989,1
2001,8.0,5,500,25,284717527.0535393,0.9682341996476892,1
2001,8.0,10,500,50,572270458.5296206,0.97930472522427,1
2001,8.0,25,500,125,1441670239.8062935,1.0555056076960148,1
2001,8.0,50,500,250,2911192199.505735,1.0279343980795685,1
2001,8.0,100,500,500,5917341566.369822,0.979736789251302,1
2002,8.0,5,500,25,274733723.446378,0.9842305662180582,1
2002,8.0,10,500,50,550611902.0297039,0.9742751359576928,1
2002,8.0,25,500,125,1387877676.2257407,0.9552560175672462,1
2002,8.0,50,500,250,2800682734.74926,0.9529064061531141,1
2002,8.0,100,500,500,5687621621.821131,0.9323684485057705,1
2003,8.0,5,500,25,280943870.73288393,0.9739134034406975,1
2003,8.0,10,500,50,562298848.7304196,0.9805303195375996,1
2003,8.0,25,500,125,1411853907.2891617,0.9695046593401997,1
2003,8.0,50,500,250,2846464927.733945,0.9543188262551923,1
2003,8.0,100,500,500,5816286887.950321,0.9334049395765248,1
2004,8.0,5,500,25,281523341.4690039,0.9707440741082359,1
2004,8.0,10,500,50,565734512.6656945,0.9842431617487335,1
2004,8.0,25,500,125,1431263194.8311698,0.9974498131000609,1
2004,8.0,50,500,250,2887938610.648802,0.9760235418480966,1
2004,8.0,100,500,500,5876716683.424414,0.9327093062901852,1
2005,8.0,5,500,25,287722110.9770918,0.9713378539796598,1
2005,8.0,10,500,50,577471570.5927172,0.965448382211088,1
2005,8.0,25,500,125,1450742279.0123887,0.9466500005620107,1
2005,8.0,50,500,250,2918024554.795942,0.9139230330272734,1
2005,8.0,100,500,500,5939360296.821996,0.8836623575959768,1
2006,8.0,5,500,25,281676665.1206951,0.9703708676418413,1
2006,8.0,10,500,50,565856643.9556932,0.966410449156096,1
2006,8.0,25,500,125,1433107438.0398617,0.9480886882975594,1
2006,8.0,50,500,250,2904641551.932604,0.9355815909525901,1
2006,8.0,100,500,500,5907415369.136214,0.9081933131950322,1
2007,8.0,5,500,25,286487922.20859075,0.9706057088775407,1
2007,8.0,10,500,50,577233338.0850923,0.964094414567311,1
2007,8.0,25,500,125,1455838123.283271,0.9667052791589678,1
2007,8.0,50,500,250,2950571793.4400826,0.9415657257235678,1
2007,8.0,100,500,500,5972162950.036156,0.9139775997490496,1
2008,8.0,5,500,25,280271112.73669934,0.9868096440635274,1
2008,8.0,10,500,50,565499388.4084032,0.9928868097932235,1
2008,8.0,25,500,125,1437033950.9294627,1.0094185187580216,1
2008,8.0,50,500,250,2913820466.68629,1.0335086734920547,1
2008,8.0,100,500,500,5918611616.724401,1.0012606896568808,1
2009,8.0,5,500,25,281831503.26018643,1.0076732696771094,1
2009,8.0,10,500,50,568422471.4662135,1.0030407496931137,1
2009,8.0,25,500,125,1443160076.967655,0.9949452193732372,1
2009,8.0,50,500,250,2919484440.1822634,1.0170805650812258,1
2009,8.0,100,500,500,5927925730.948061,1.0313301253755325,1
2010,8.0,5,500,25,296845026.9558201,0.9641497145860316,1
2010,8.0,10,500,50,593273074.8347845,0.9558876499515186,1
2010,8.0,25,500,125,1489451102.620006,0.9418584159586029,1
2010,8.0,50,500,250,2997391549.7580543,0.9271610309394066,1
2010,8.0,100,500,500,6011035969.955495,0.8969582628809714,1
2011,8.0,5,500,25,270199276.18861604,0.975314423847857,1
2011,8.0,10,500,50,544721707.7691345,0.9795440038633453,1
2011,8.0,25,500,125,1405375005.0169733,0.986360120863111,1
2011,8.0,50,500,250,2861020468.553446,0.9805615094074621,1
2011,8.0,100,500,500,5850274489.282575,0.9412447608004415,1
2012,8.0,5,500,25,263527047.28570247,1.0149489145537212,1
2012,8.0,10,500,50,526043386.88344145,1.0432421704015693,1
2012,8.0,25,500,125,1321680463.1763647,1.1348687662304673,1
2012,8.0,50,500,250,2692898346.1990733,1.1422794546106216,1
2012,8.0,100,500,500,5568392124.378151,1.1110049213269526,1
