seed,dr0,p,n_captured,n_used,photons_used,E_H,illconditioned
2010,8.0,50,500,250,2997391549.7580543,1.012346015117021,1
2010,8.0,100,500,500,6011035969.955495,0.9416839051435197,1
2011,8.0,5,500,25,270199276.18861604,0.9726115642076568,1
2011,8.0,10,500,50,544721707.7691345,0.9687452249141348,1
2011,8.0,25,500,125,1405375005.0169733,0.9791546555699505,1
2011,8.0,50,500,250,2861020468.553446,0.9591660141955393,1
2011,8.0,100,500,500,5850274489.282575,0.9920910320790995,1
2012,8.0,5,500,25,263527047.28570247,0.9693758103830402,1
2012,8.0,10,500,50,526043386.88344145,0.9689943886147833,1
2012,8.0,25,500,125,1321680463.1763647,0.9929502660274399,1
2012,8.0,50,500,250,2692898346.1990733,1.0030921222694835,1
2012,8.0,100,500,500,5568392124.378151,1.0403663132826528,1
