seed,dr0,p,n_captured,n_used,photons_used,E_H,illconditioned
2005,8.0,5,500,25,225514409.62313724,0.9901299444183904,0
2005,8.0,10,500,50,449987803.35686517,0.987050631929182,0
2005,8.0,25,500,125,1117738788.163818,1.0005007716711118,0
2005,8.0,50,500,250,2242309335.7148924,0.9591106695789389,0
2005,8.0,100,500,500,4510209474.305699,0.9275061335584375,0
2006,8.0,5,500,25,245991319.27710783,0.9911479235706453,0
2006,8.0,10,500,50,489795071.86229515,0.9807622100259974,0
2006,8.0,25,500,125,1221595336.4792836,1.0109885893727706,0
2006,8.0,50,500,250,2410768300.8456945,0.9449768084946472,0
2006,8.0,100,500,500,4716510099.531948,1.0441005136056905,0
2007,8.0,5,500,25,227768492.54746473,0.98726622386883,0
2007,8.0,10,500,50,439062191.79455364,0.9890389291351909,0
2007,8.0,25,500,125,1075312587.185612,0.9946898023035627,0
2007,8.0,50,500,250,2130820138.092162,1.0244100047925528,0
2007,8.0,100,500,500,4321747774.417994,0.9850348489786693,0
2008,8.0,5,500,25,244690946.84786952,0.9916290258243128,0
2008,8.0,10,500,50,478737626.24847007,0.9924661912151513,0
2008,8.0,25,500,125,1186715295.9928517,1.0128832266517795,0
2008,8.0,50,500,250,2304310893.014808,0.9830081523189562,0
2008,8.0,100,500,500,4554251539.456875,1.041130055995004,0
2009,8.0,5,500,25,239729369.1090206,0.9934775105803765,0
2009,8.0,10,500,50,473018092.55252266,1.0095223085269998,0
2009,8.0,25,500,125,1119202101.1638322,1.011814627620078,0
2009,8.0,50,500,250,2154916293.326516,0.9761115925525466,0
2009,8.0,100,500,500,4403708776.970135,0.8930822892944456,0
2010,8.0,5,500,25,213840689.25680792,0.9833206150892556,0
2010,8.0,10,500,50,434406768.585654,0.978487402340374,0
2010,8.0,25,500,125,1097301040.3601282,0.965189332727646,0
2010,8.0,50,500,250,2201938836.3196483,0.9537294222477372,0
2010,8.0,100,500,500,4474505273.7398815,0.906150060827148,0
2011,8.0,5,500,25,250935055.8890835,0.9931863576457192,0
2011,8.0,10,500,50,501047789.5295408,0.9891714941748438,0
2011,8.0,25,500,125,1246695119.136858,0.9703717802285168,0
2011,8.0,50,500,250,2442136560.440374,0.9793630761468257,0
2011,8.0,100,500,500,4711840980.012186,1.0255935726058678,0
2012,8.0,5,500,25,258948029.0176797,0.9973081504309949,0
2012,8.0,10,500,50,517358399.3123828,1.0248416196666512,0
2012,8.0,25,500,125,1300403966.1496491,1.0207747736560835,0
2012,8.0,50,500,250,2582930487.432951,1.089741271067256,0
2012,8.0,100,500,500,5032243245.537313,1.092365518688008,0
