seed,dr0,p,n_captured,n_used,photons_used,E_H,illconditioned
2007,4.0,100,500,500,9010668051.486494,0.9967200187197452,0
2008,4.0,5,500,25,437842348.3617983,0.9930259068448275,0
2008,4.0,10,500,50,889562189.8548906,0.9906442334658283,0
2008,4.0,25,500,125,2238146021.5434637,0.9882395450302798,0
2008,4.0,50,500,250,4511757143.617632,0.9715827868128368,0
2008,4.0,100,500,500,9096891609.365908,0.9898666085352495,0
2009,4.0,5,500,25,434727976.9765754,0.9911285089540327,0
2009,4.0,10,500,50,867461225.2575941,0.9888261322717196,0
2009,4.0,25,500,125,2171353143.702916,0.9860638354781035,0
2009,4.0,50,500,250,4401960031.84609,0.9695585976317002,0
2009,4.0,100,500,500,8981752153.546518,0.9968874493536974,0
2010,4.0,5,500,25,460518097.593982,0.9897501722448576,0
2010,4.0,10,500,50,944963865.8258317,0.985466404084124,0
2010,4.0,25,500,125,2402411536.5825825,1.0041541276241888,0
2010,4.0,50,500,250,4766059586.939304,0.9746624918694199,0
2010,4.0,100,500,500,9373517414.846458,1.0074021284259531,0
2011,4.0,5,500,25,481864881.64488554,0.9929975148481103,0
2011,4.0,10,500,50,959972682.2418754,0.9915351856383702,0
2011,4.0,25,500,125,2397657786.2848153,1.00004606349157,0
2011,4.0,50,500,250,4777338909.923079,1.025566202272178,0
2011,4.0,100,500,500,9419834047.53009,1.030247122349303,0
2012,4.0,5,500,25,497176510.03505754,0.9890542850055439,0
2012,4.0,10,500,50,985363200.7876649,0.9888676503910189,0
2012,4.0,25,500,125,2462881033.0325146,1.006366596560244,0
2012,4.0,50,500,250,4889375181.54783,1.0066190678979903,0
2012,4.0,100,500,500,9529817523.95,1.0153821245449255,0
2001,8.0,5,500,25,227897942.5263393,0.9927723671132113,0
2001,8.0,10,500,50,459171721.295848,0.9933212386126443,0
2001,8.0,25,500,125,1146124983.0764418,1.0187346146240563,0
2001,8.0,50,500,250,2239489915.0605783,0.9869214256715311,0
2001,8.0,100,500,500,4523108249.502339,0.950009123435735,0
2002,8.0,5,500,25,254773140.99020278,0.9926029934662052,0
2002,8.0,10,500,50,506703230.07533634,0.9905389366919853,0
2002,8.0,25,500,125,1258924408.5932937,0.9885306100232482,0
2002,8.0,50,500,250,2510576144.009385,1.0503868253780235,0
2002,8.0,100,500,500,4976748200.162415,1.2969831521067021,0
2003,8.0,5,500,25,251490833.06098914,0.993555914586244,0
2003,8.0,10,500,50,499206850.65702343,0.9887359547297185,0
2003,8.0,25,500,125,1238363458.1002164,1.0036155451960302,0
2003,8.0,50,500,250,2444193995.5446177,1.053577538704301,0
2003,8.0,100,500,500,4758465327.228221,1.1167027966624876,0
2004,8.0,5,500,25,243653537.12475276,0.9924567948772963,0
2004,8.0,10,500,50,486072060.00671756,0.9920888266879855,0
2004,8.0,25,500,125,1205282917.753522,1.0167587163361793,0
2004,8.0,50,500,250,2382775652.515463,1.0669350307880785,0
2004,8.0,100,500,500,4656923238.786868,1.0266336865169112,0
2005,8.0,5,500,25,225514409.62313724,0.9923617964018111,0
2005,8.0,10,500,50,449987803.35686517,0.9936335976205771,0
2005,8.0,25,500,125,1117738788.163818,1.0089341482912844,0
2005,8.0,50,500,250,2242309335.7148924,0.9532625369060501,0
2005,8.0,100,500,500,4510209474.305699,0.9656767690295758,0
2006,8.0,5,500,25,245991319.27710783,0.9916532629053062,0
2006,8.0,10,500,50,489795071.86229515,0.9856610782612091,0
2006,8.0,25,500,125,1221595336.4792836,1.023001975614964,0
2006,8.0,50,500,250,2410768300.8456945,1.0062333982082718,0
2006,8.0,100,500,500,4716510099.531948,1.0314119510443867,0
2007,8.0,5,500,25,227768492.54746473,0.9926565128586297,0
2007,8.0,10,500,50,439062191.79455364,0.9938068925594652,0
2007,8.0,25,500,125,1075312587.185612,0.9939185096624467,0
2007,8.0,50,500,250,2130820138.092162,0.9965721770691653,0
2007,8.0,100,500,500,4321747774.417994,0.9330639525723297,0
2008,8.0,5,500,25,244690946.84786952,0.9919152233978501,0
2008,8.0,10,500,50,478737626.24847007,0.9923223208963605,0
2008,8.0,25,500,125,1186715295.9928517,1.0101589909527569,0
2008,8.0,50,500,250,2304310893.014808,0.9670770717830353,0
2008,8.0,100,500,500,4554251539.456875,0.9517715557605357,0
2009,8.0,5,500,25,239729369.1090206,0.9917754192611541,0
2009,8.0,10,500,50,473018092.55252266,0.9896192357030806,0
2009,8.0,25,500,125,1119202101.1638322,1.0126732682929434,0
2009,8.0,50,500,250,2154916293.326516,0.9938978861195932,0
2009,8.0,100,500,500,4403708776.970135,0.93690310056076,0
2010,8.0,5,500,25,213840689.25680792,0.9922231031546741,0
2010,8.0,10,500,50,434406768.585654,0.9924283230935725,0
2010,8.0,25,500,125,1097301040.3601282,0.9992030337734242,0
2010,8.0,50,500,250,2201938836.3196483,0.9813310814588082,0
2010,8.0,100,500,500,4474505273.7398815,0.9532187520625262,0
2011,8.0,5,500,25,250935055.8890835,0.9936476727249021,0
2011,8.0,10,500,50,501047789.5295408,0.9894585344728989,0
2011,8.0,25,500,125,1246695119.136858,0.9828737545265994,0
2011,8.0,50,500,250,2442136560.440374,1.0204821623271725,0
2011,8.0,100,500,500,4711840980.012186,1.0805152348402176,0
2012,8.0,5,500,25,258948029.0176797,0.9940664030114403,0
2012,8.0,10,500,50,517358399.3123828,1.002974747194994,0
2012,8.0,25,500,125,1300403966.1496491,0.9832491811404966,0
2012,8.0,50,500,250,2582930487.432951,1.103015375829878,0
2012,8.0,100,500,500,5032243245.537313,1.1918313573959214,0
