seed,dr0,p,n_captured,n_used,photons_used,E_H,illconditioned
2002,8.0,10,500,50,506703230.07533634,0.9932060772333643,0
2002,8.0,25,500,125,1258924408.5932937,0.9858264282951892,0
2002,8.0,50,500,250,2510576144.009385,0.9715740494883741,0
2002,8.0,100,500,500,4976748200.162415,0.9503011883948865,0
2003,8.0,5,500,25,251490833.06098914,0.9922825965912246,0
2003,8.0,10,500,50,499206850.65702343,0.9893631568466591,0
2003,8.0,25,500,125,1238363458.1002164,0.9811377475273655,0
2003,8.0,50,500,250,2444193995.5446177,0.9605551490167578,0
2003,8.0,100,500,500,4758465327.228221,0.9453301489775082,0
2004,8.0,5,500,25,243653537.12475276,0.9909539057533718,0
2004,8.0,10,500,50,486072060.00671756,0.9884403952402414,0
2004,8.0,25,500,125,1205282917.753522,0.9753528190898947,0
2004,8.0,50,500,250,2382775652.515463,0.9761870139224468,0
2004,8.0,100,500,500,4656923238.786868,0.9589255196457973,0
2005,8.0,5,500,25,225514409.62313724,0.9898165593196439,0
2005,8.0,10,500,50,449987803.35686517,0.9857379477215635,0
2005,8.0,25,500,125,1117738788.163818,0.9842299363488555,0
2005,8.0,50,500,250,2242309335.7148924,0.9814101849693796,0
2005,8.0,100,500,500,4510209474.305699,0.9637189976074677,0
2006,8.0,5,500,25,245991319.27710783,0.9911200389471314,0
2006,8.0,10,500,50,489795071.86229515,0.9874402520409749,0
2006,8.0,25,500,125,1221595336.4792836,0.9736571034160431,0
2006,8.0,50,500,250,2410768300.8456945,0.9638277004283284,0
2006,8.0,100,500,500,4716510099.531948,0.9602233481241246,0
2007,8.0,5,500,25,227768492.54746473,0.9875132356795119,0
2007,8.0,10,500,50,439062191.79455364,0.9849020131588118,0
2007,8.0,25,500,125,1075312587.185612,0.9917032987673159,0
2007,8.0,50,500,250,2130820138.092162,1.024622538359452,0
2007,8.0,100,500,500,4321747774.417994,1.01917797959968,0
2008,8.0,5,500,25,244690946.84786952,0.9913474060112529,0
2008,8.0,10,500,50,478737626.24847007,0.992599029538415,0
2008,8.0,25,500,125,1186715295.9928517,1.0057511171884306,0
2008,8.0,50,500,250,2304310893.014808,1.0571850283730067,0
2008,8.0,100,500,500,4554251539.456875,1.1556366111501428,0
2009,8.0,5,500,25,239729369.1090206,0.994078289836013,0
2009,8.0,10,500,50,473018092.55252266,0.9975380697643657,0
2009,8.0,25,500,125,1119202101.1638322,1.00135018015369,0
2009,8.0,50,500,250,2154916293.326516,0.981629749649314,0
2009,8.0,100,500,500,4403708776.970135,0.9512172678608699,0
2010,8.0,5,500,25,213840689.25680792,0.9833162855039475,0
2010,8.0,10,500,50,434406768.585654,0.9785284346840593,0
2010,8.0,25,500,125,1097301040.3601282,0.9676509282214252,0
2010,8.0,50,500,250,2201938836.3196483,0.9565227006291612,0
2010,8.0,100,500,500,4474505273.7398815,0.9393771065885392,0
2011,8.0,5,500,25,250935055.8890835,0.9929164231883157,0
2011,8.0,10,500,50,501047789.5295408,0.9911476161691121,0
2011,8.0,25,500,125,1246695119.136858,0.9886675436037786,0
2011,8.0,50,500,250,2442136560.440374,0.9808665035061479,0
2011,8.0,100,500,500,4711840980.012186,0.9706201356908556,0
2012,8.0,5,500,25,258948029.0176797,0.9971730269735649,0
2012,8.0,10,500,50,517358399.3123828,1.0123888554537264,0
2012,8.0,25,500,125,1300403966.1496491,1.0353073740219991,0
2012,8.0,50,500,250,2582930487.432951,1.0233173375163997,0
2012,8.0,100,500,500,5032243245.537313,0.9984774391188168,0
